340	343	563	0.857358	0.474086
360	351	407	0.712377	0.543758
566	561	42	0.852376	0.489492
433	441	450	0.689506	0.593341
91	96	507	0.812168	0.489999
221	213	11	0.844093	0.434927
337	331	500	0.773324	0.528011
115	110	174	0.815342	0.463532
470	469	153	0.930096	0.458723
491	489	343	0.887478	0.46428
400	399	539	0.95534	0.546248
145	150	129	0.837996	0.70376
224	217	486	0.837475	0.512546
17	15	249	0.87228	0.412251
417	427	266	0.666752	0.478381
175	167	559	0.691167	0.431003
293	286	272	0.823897	0.633598
105	103	413	0.886068	0.440147
198	195	248	0.882788	0.522719
347	355	87	0.72623	0.475475
531	533	465	0.916965	0.536772
178	185	418	0.718428	0.46032
230	236	322	0.825722	0.542369
258	253	188	0.767685	0.500602
472	471	101	0.943268	0.442321
232	241	83	0.752155	0.468712
169	162	519	0.729162	0.446661
122	124	372	0.911566	0.507801
559	550	78	0.840557	0.476706
278	276	132	0.90641	0.486715
195	201	330	0.825928	0.475964
6	11	277	0.778227	0.401094
266	265	257	0.904507	0.709629
237	230	513	0.803748	0.44687
29	28	79	0.954766	0.515212
316	325	345	0.741403	0.531458
480	472	387	0.826165	0.555449
71	80	472	0.70147	0.465195
431	429	13	0.875678	0.423236
440	432	180	0.693459	0.46476
474	478	429	0.901248	0.496236
137	129	215	0.795385	0.547626
311	314	416	0.915169	0.501937
186	191	38	0.813806	0.420148
212	216	522	0.877326	0.491917
345	337	8	0.703259	0.442933
168	175	208	0.718091	0.522929
524	526	226	0.901696	0.489372
127	133	179	0.82659	0.47121
445	441	433	0.836487	0.634257
390	381	415	0.820626	0.581635
534	531	233	0.900316	0.512396
392	394	425	0.914506	0.520135
283	286	363	0.899484	0.545377
261	262	57	0.985262	0.436156
335	330	399	0.793685	0.502959
368	375	21	0.824248	0.423427
110	109	278	0.936391	0.502569
284	279	509	0.83828	0.470107
504	507	248	0.825642	0.514044
234	231	376	0.881289	0.534162
148	155	311	0.800156	0.512906
243	247	114	0.793187	0.479325
366	364	62	0.951711	0.463247
560	564	98	0.888132	0.451655
209	219	198	0.811445	0.747964
139	137	308	0.916206	0.51432
369	364	114	0.864519	0.506827
467	470	120	0.87714	0.468717
77	74	15	0.833444	0.458543
112	116	494	0.84572	0.45259
191	199	364	0.726606	0.495918
313	317	467	0.875007	0.514759
165	164	444	0.913959	0.426823
228	223	520	0.859629	0.478256
271	267	124	0.833386	0.464706
542	538	136	0.858255	0.506246
282	274	214	0.765666	0.578203
37	31	355	0.83629	0.422846
372	381	79	0.788197	0.462758
155	165	289	0.65322	0.505432
494	497	212	0.80067	0.508692
279	282	112	0.893424	0.501494
253	255	360	0.845131	0.47561
202	194	508	0.753794	0.477263
401	399	224	0.912099	0.532009
363	362	372	0.92686	0.791754
391	397	7	0.840733	0.384874
33	37	407	0.888427	0.457162
506	513	62	0.740855	0.426912
509	516	303	0.71616	0.471924
343	344	121	0.964696	0.451325
116	117	337	0.943636	0.4592
380	377	361	0.887024	0.66479
248	257	509	0.717069	0.488787
194	199	379	0.807115	0.489498
507	501	191	0.750307	0.464926
548	550	246	0.927844	0.49396
205	199	432	0.83875	0.464521
100	99	234	0.934585	0.459327
197	204	154	0.791669	0.549057
146	156	242	0.727724	0.507963
307	306	174	0.98406	0.451903
452	459	558	0.806601	0.482603
330	331	334	0.970978	0.838064
389	398	457	0.806565	0.553177
225	219	96	0.850552	0.460799
344	342	74	0.896797	0.426757
359	363	218	0.817804	0.507113
505	506	455	0.931196	0.495171
377	381	353	0.86217	0.602361
301	309	207	0.834287	0.55744
320	319	119	0.939035	0.499608
45	48	163	0.912508	0.452171
482	480	522	0.911617	0.539178
357	354	198	0.836175	0.516625
231	239	146	0.782053	0.545142
2	5	254	0.835912	0.473287
124	122	479	0.911566	0.475167
497	488	480	0.67161	0.610067
397	395	110	0.924147	0.485739
85	90	158	0.819161	0.469383
463	457	541	0.818027	0.535664
233	227	545	0.813518	0.522043
477	473	260	0.898964	0.460902
511	514	70	0.834477	0.417324
144	154	46	0.740607	0.499942
52	43	561	0.81081	0.497691
103	106	109	0.862759	0.770323
459	469	146	0.787915	0.449988
12	17	117	0.757032	0.431411
200	195	57	0.826469	0.477524
274	269	367	0.773974	0.515212
73	81	167	0.719874	0.457485
256	263	145	0.751928	0.452645
7	10	487	0.810261	0.380805
481	491	358	0.731121	0.510415
554	557	386	0.895727	0.556435
370	363	290	0.819893	0.553413
66	62	549	0.871282	0.487015
272	277	285	0.815448	0.69441
512	522	486	0.66291	0.524918
180	173	388	0.734342	0.434504
229	238	273	0.769675	0.556811
314	307	224	0.845814	0.557281
170	175	102	0.764938	0.453939
263	267	353	0.824024	0.514866
143	134	516	0.786651	0.443851
64	73	359	0.729353	0.441269
462	461	384	0.923873	0.554993
408	402	405	0.792435	0.856634
466	476	207	0.788777	0.51063
14	13	540	0.942223	0.40627
381	385	57	0.899442	0.480509
545	539	463	0.856683	0.527954
493	499	70	0.716364	0.485121
188	194	50	0.783239	0.429662
275	279	409	0.837077	0.483686
203	207	99	0.89308	0.469087
478	487	39	0.774694	0.466259
513	512	545	0.939845	0.53686
562	563	108	0.948149	0.480999
57	49	409	0.812892	0.476248
162	164	196	0.866124	0.539888
35	31	438	0.890201	0.40545
327	336	103	0.67496	0.445835
367	362	81	0.828658	0.456256
341	346	562	0.816028	0.47358
130	125	515	0.857441	0.441389
338	329	292	0.692647	0.525809
201	192	416	0.759559	0.476977
206	200	149	0.84179	0.556597
388	394	121	0.851552	0.506529
273	277	255	0.844218	0.60521
331	334	352	0.852813	0.568045
427	431	281	0.856538	0.472993
305	312	388	0.856593	0.559018
385	387	181	0.93368	0.436557
533	534	149	0.969274	0.490661
411	404	555	0.745723	0.522067
323	330	478	0.709955	0.512567
424	425	37	0.955734	0.410943
441	436	96	0.753229	0.447959
536	527	68	0.741154	0.46819
245	248	158	0.827475	0.526612
267	272	165	0.783816	0.473671
15	16	382	0.953611	0.398938
567	564	45	0.89871	0.491475
161	168	48	0.712973	0.463023
104	98	24	0.768732	0.482982
529	539	175	0.779805	0.430739
227	226	110	0.958037	0.499499
346	351	543	0.803543	0.480507
174	166	323	0.719665	0.443616
412	417	482	0.74294	0.513184
415	413	202	0.876093	0.480764
443	442	484	0.888917	0.549898
526	535	80	0.731459	0.434599
117	113	217	0.847637	0.52462
446	437	536	0.70336	0.510323
406	405	212	0.934426	0.521629
321	316	328	0.828965	0.745697
218	226	140	0.83675	0.549288
54	50	114	0.891673	0.518742
362	369	329	0.798437	0.552701
437	433	521	0.790304	0.552108
235	244	117	0.706963	0.5068
502	503	554	0.903151	0.526934
287	289	491	0.911191	0.523859
451	444	298	0.766073	0.511223
541	543	249	0.917857	0.482799
181	176	189	0.764198	0.706647
495	493	429	0.875448	0.466051
30	23	180	0.779357	0.405688
72	70	345	0.928706	0.417955
544	546	311	0.912333	0.539597
257	251	7	0.767165	0.461974
47	42	82	0.863724	0.558751
561	560	244	0.973421	0.505705
241	234	169	0.785879	0.481784
92	97	411	0.817915	0.446293
102	111	257	0.697351	0.455008
358	362	323	0.84622	0.553613
461	466	153	0.860784	0.453581
549	554	148	0.89367	0.507262
298	306	268	0.8277	0.57171
396	393	345	0.889517	0.499546
434	437	242	0.833232	0.457903
132	134	455	0.903713	0.451997
304	305	416	0.929601	0.497873
302	303	417	0.966901	0.49009
252	245	480	0.732693	0.470776
247	252	313	0.783895	0.533775
546	556	466	0.8108	0.527626
528	530	362	0.903373	0.557337
251	261	227	0.683812	0.58786
471	481	53	0.779447	0.467754
514	520	207	0.763957	0.476948
315	313	244	0.916106	0.541908
244	240	317	0.790439	0.540604
476	479	222	0.895525	0.511393
308	302	515	0.879163	0.470759
27	31	377	0.884997	0.446347
160	169	68	0.682095	0.479106
270	265	9	0.78772	0.434124
96	87	555	0.714772	0.450873
125	120	140	0.861718	0.720269
223	229	518	0.842296	0.476202
354	362	372	0.721481	0.623069
51	59	282	0.806739	0.47755
565	557	78	0.843165	0.474812
42	35	444	0.824887	0.426461
487	491	309	0.825158	0.529077
503	513	73	0.684806	0.448513
166	157	260	0.679396	0.502502
108	117	237	0.734528	0.477703
464	459	193	0.861826	0.484938
483	477	237	0.806324	0.515326
153	146	322	0.802434	0.519894
211	206	103	0.864209	0.479814
420	424	119	0.817595	0.44432
215	209	543	0.866384	0.527889
246	251	286	0.795607	0.566956
469	476	433	0.845224	0.520528
94	98	541	0.814921	0.447252
163	173	112	0.648735	0.499398
557	551	355	0.852937	0.495604
430	432	118	0.898371	0.426039
378	379	280	0.939094	0.526296
486	480	376	0.808934	0.541663
454	452	80	0.886807	0.443617
473	469	115	0.893371	0.466403
179	178	343	0.907368	0.520092
